,ML,loss,Input Num,Input,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
379,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.4408,3.11583,9.23027,13th corei7 - RTX3060 Ti
380,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.74602,3.36444,7.92554,13th corei5 - RTX3050
381,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.7083,3.31006,19.61934,1th Xeon Gold - GTX1080
382,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.69196,3.2008,25.14383,9th corei7 - RTX2080 Ti
383,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop', 'matrix_addloop']",2.51212,3.07971,17.6441,13th corei7 - RTX4070
384,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.72392,3.19059,12.86511,13th corei5 - RTX3060 Ti
385,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.74252,3.28629,11.01316,13th corei7 - GTX1080
386,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.81548,3.35965,31.41102,13th corei5 - GTX1650
387,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.45409,3.03862,18.45355,1th Xeon Gold - RTX4070
388,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.75607,3.42462,3.4177,13th corei7 - RTX3050
389,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.48267,3.12214,15.29958,13th corei5 - GTX1080
390,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.43391,3.25057,19.82556,13th corei5 - RTX4070
391,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.44093,3.1207,9.74209,13th corei7 - RTX3060 Ti
392,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.75361,3.39215,8.5871,13th corei5 - RTX3050
393,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.66622,3.29377,20.11833,1th Xeon Gold - GTX1080
394,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.65104,3.2327,23.08412,9th corei7 - RTX2080 Ti
395,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dot', 'matrix_add', 'matrix_addloop']",2.67069,3.10184,20.53299,13th corei7 - RTX4070
396,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.71034,3.18679,12.748,13th corei5 - RTX3060 Ti
397,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.7477,3.222,10.9116,13th corei7 - GTX1080
398,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.8319,3.38362,31.47188,13th corei5 - GTX1650
399,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.47149,3.11873,16.62638,1th Xeon Gold - RTX4070
400,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.77798,3.40722,3.35868,13th corei7 - RTX3050
401,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.52915,3.2568,14.16257,13th corei5 - GTX1080
402,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.46958,3.24411,19.37482,13th corei5 - RTX4070
403,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.49895,3.1534,9.65451,13th corei7 - RTX3060 Ti
404,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.75224,3.38497,8.38638,13th corei5 - RTX3050
405,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.67629,3.29107,19.05283,1th Xeon Gold - GTX1080
406,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.68009,3.27128,23.66804,9th corei7 - RTX2080 Ti
407,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_convloop', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.50518,3.05275,21.4883,13th corei7 - RTX4070
408,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.72386,3.21455,12.91406,13th corei5 - RTX3060 Ti
409,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.75258,3.23007,11.6367,13th corei7 - GTX1080
410,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.84642,3.37657,31.58739,13th corei5 - GTX1650
411,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.45409,3.03862,18.45355,1th Xeon Gold - RTX4070
412,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.79977,3.5347,3.45666,13th corei7 - RTX3050
413,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.50696,3.17827,15.27151,13th corei5 - GTX1080
414,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.43391,3.25057,19.82556,13th corei5 - RTX4070
415,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.47776,3.19295,9.90704,13th corei7 - RTX3060 Ti
416,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.71933,3.38839,9.25212,13th corei5 - RTX3050
417,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.67935,3.31472,37.29885,1th Xeon Gold - GTX1080
418,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.6813,3.18239,32.31858,9th corei7 - RTX2080 Ti
419,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_continuous', 'matrix_dot', 'matrix_dotloop', 'matrix_add', 'matrix_addloop']",2.67069,3.10184,20.53299,13th corei7 - RTX4070
420,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.755,3.25085,13.27501,13th corei5 - RTX3060 Ti
421,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.75679,3.21458,13.28357,13th corei7 - GTX1080
422,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.80739,3.35145,31.3271,13th corei5 - GTX1650
423,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.44284,3.08592,17.27156,1th Xeon Gold - RTX4070
424,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.75808,3.42407,3.02109,13th corei7 - RTX3050
425,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.51409,3.14657,15.25003,13th corei5 - GTX1080
426,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.41912,3.27807,17.42695,13th corei5 - RTX4070
427,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.44783,3.09669,9.55807,13th corei7 - RTX3060 Ti
428,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.74937,3.41178,7.7967,13th corei5 - RTX3050
429,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.69141,3.2906,20.12384,1th Xeon Gold - GTX1080
430,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.63592,3.21308,30.77131,9th corei7 - RTX2080 Ti
431,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_dotloop']",2.50202,3.01057,18.31319,13th corei7 - RTX4070
432,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.68348,3.1865,13.84916,13th corei5 - RTX3060 Ti
433,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.73167,3.24799,12.43589,13th corei7 - GTX1080
434,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.80728,3.33486,31.43658,13th corei5 - GTX1650
435,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.42826,3.03329,17.99897,1th Xeon Gold - RTX4070
436,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.74098,3.40858,3.39337,13th corei7 - RTX3050
437,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.5029,3.16401,15.5909,13th corei5 - GTX1080
438,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.42675,3.24769,18.78383,13th corei5 - RTX4070
439,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.46118,3.08244,9.14019,13th corei7 - RTX3060 Ti
440,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.71366,3.44811,6.8376,13th corei5 - RTX3050
441,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.72391,3.35553,19.55559,1th Xeon Gold - GTX1080
442,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.65672,3.18977,31.26582,9th corei7 - RTX2080 Ti
443,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_add']",2.65521,3.13111,17.37141,13th corei7 - RTX4070
444,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.68853,3.21331,13.55442,13th corei5 - RTX3060 Ti
445,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.74468,3.2476,11.84134,13th corei7 - GTX1080
446,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.79862,3.38749,31.32018,13th corei5 - GTX1650
447,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.45876,3.11169,17.39754,1th Xeon Gold - RTX4070
448,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.78264,3.4024,3.1935,13th corei7 - RTX3050
449,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.49883,3.15036,15.16782,13th corei5 - GTX1080
450,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.42409,3.24524,18.29429,13th corei5 - RTX4070
451,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.46936,3.12704,9.99512,13th corei7 - RTX3060 Ti
452,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.7658,3.38572,7.71959,13th corei5 - RTX3050
453,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.68752,3.30362,19.64795,1th Xeon Gold - GTX1080
454,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.67627,3.23055,32.22629,9th corei7 - RTX2080 Ti
455,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dot', 'matrix_addloop']",2.50954,3.05112,17.10732,13th corei7 - RTX4070
456,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.67572,3.1967,13.10185,13th corei5 - RTX3060 Ti
457,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.76482,3.24981,11.6332,13th corei7 - GTX1080
458,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.80446,3.33193,31.35444,13th corei5 - GTX1650
459,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.43499,3.04409,17.97032,1th Xeon Gold - RTX4070
460,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.73621,3.42282,2.9744,13th corei7 - RTX3050
461,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.48008,3.10867,15.77932,13th corei5 - GTX1080
462,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.43661,3.21495,18.28404,13th corei5 - RTX4070
463,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.43628,3.09711,9.15749,13th corei7 - RTX3060 Ti
464,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.73702,3.43074,7.36633,13th corei5 - RTX3050
465,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.69354,3.29154,19.26134,1th Xeon Gold - GTX1080
466,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.63209,3.20421,33.39504,9th corei7 - RTX2080 Ti
467,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_add']",2.50481,3.03631,16.82037,13th corei7 - RTX4070
468,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.67098,3.13248,12.72467,13th corei5 - RTX3060 Ti
469,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.77979,3.21766,12.24461,13th corei7 - GTX1080
470,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.884,3.47066,31.04957,13th corei5 - GTX1650
471,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.47194,3.15088,17.29349,1th Xeon Gold - RTX4070
472,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.78008,3.44868,3.16446,13th corei7 - RTX3050
473,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.50321,3.14729,14.77004,13th corei5 - GTX1080
474,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.46521,3.30324,17.71503,13th corei5 - RTX4070
475,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.46653,3.12345,9.40413,13th corei7 - RTX3060 Ti
476,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.77934,3.44523,7.93058,13th corei5 - RTX3050
477,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.7083,3.31006,19.71999,1th Xeon Gold - GTX1080
478,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.66168,3.23845,32.65024,9th corei7 - RTX2080 Ti
479,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_dotloop', 'matrix_addloop']",2.50635,3.00327,19.11779,13th corei7 - RTX4070
480,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.68069,3.1879,12.79188,13th corei5 - RTX3060 Ti
481,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.76599,3.29914,10.96312,13th corei7 - GTX1080
482,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.82364,3.37741,31.60104,13th corei5 - GTX1650
483,lgb,l2(rmse),8,"['Total Frames', 'Params', 'transfer_all', 'transfer_roundtrip', 'matrix_conv', 'matrix_convloop', 'matrix_add', 'matrix_addloop']",2.44336,3.00298,17.74148,1th Xeon Gold - RTX4070
