,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
1951,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1096.444,13th corei7 - RTX3060 Ti,1.27175,2.27183,9.43058
1952,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1096.444,13th corei5 - RTX3050,1.14607,2.42212,6.55886
1953,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1096.444,1th Xeon Gold - GTX1080,1.44867,2.49206,19.35288
1954,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1096.444,9th corei7 - RTX2080 Ti,1.15436,2.31426,30.56457
1955,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLMO', 'T_CSAO']",1096.444,13th corei7 - RTX4070,1.1201,2.29209,16.98307
1956,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",203.7305,13th corei5 - RTX3060 Ti,1.56456,2.71436,12.97981
1957,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",203.7305,13th corei7 - GTX1080,1.14042,2.46463,10.30228
1958,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",203.7305,13th corei5 - GTX1650,1.36853,2.47867,31.02689
1959,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",203.7305,1th Xeon Gold - RTX4070,1.16188,2.36542,17.15193
1960,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",203.7305,13th corei7 - RTX3050,1.22486,2.62153,2.75907
1961,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",203.7305,13th corei5 - GTX1080,0.92831,2.19398,15.817
1962,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",203.7305,13th corei5 - RTX4070,1.30788,2.60802,19.03045
1963,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",203.7305,13th corei7 - RTX3060 Ti,1.13547,2.40746,8.75675
1964,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",203.7305,13th corei5 - RTX3050,1.23474,2.4286,7.83202
1965,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",203.7305,1th Xeon Gold - GTX1080,1.23399,2.41788,38.50015
1966,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",203.7305,9th corei7 - RTX2080 Ti,1.08249,2.31623,31.8617
1967,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_SLAO']",203.7305,13th corei7 - RTX4070,1.26837,2.39513,15.78266
1968,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",291.465,13th corei5 - RTX3060 Ti,1.5517,2.58195,13.23634
1969,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",291.465,13th corei7 - GTX1080,1.401,2.56806,11.43023
1970,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",291.465,13th corei5 - GTX1650,1.42074,2.55944,31.24327
1971,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",291.465,1th Xeon Gold - RTX4070,1.23662,2.28091,17.21551
1972,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",291.465,13th corei7 - RTX3050,1.37333,2.7145,2.69758
1973,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",291.465,13th corei5 - GTX1080,0.7811,2.07556,14.90632
1974,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",291.465,13th corei5 - RTX4070,1.24189,2.49536,17.81018
1975,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",291.465,13th corei7 - RTX3060 Ti,0.811,2.01392,9.03347
1976,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",291.465,13th corei5 - RTX3050,1.2861,2.32365,7.16851
1977,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",291.465,1th Xeon Gold - GTX1080,1.49153,2.50834,38.4759
1978,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",291.465,9th corei7 - RTX2080 Ti,1.18497,2.30695,32.2618
1979,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_CSMO', 'T_CSAO']",291.465,13th corei7 - RTX4070,1.14738,2.31867,18.82486
1980,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",188.9899,13th corei5 - RTX3060 Ti,1.19838,2.43837,13.94769
1981,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",188.9899,13th corei7 - GTX1080,1.26607,2.5659,15.31232
1982,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",188.9899,13th corei5 - GTX1650,1.59115,2.56293,31.37356
1983,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",188.9899,1th Xeon Gold - RTX4070,1.21592,2.39305,17.16521
1984,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",188.9899,13th corei7 - RTX3050,1.57286,2.67347,4.78907
1985,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",188.9899,13th corei5 - GTX1080,0.82559,2.03985,13.87409
1986,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",188.9899,13th corei5 - RTX4070,1.31354,2.55114,18.51572
1987,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",188.9899,13th corei7 - RTX3060 Ti,1.09448,2.25603,9.27167
1988,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",188.9899,13th corei5 - RTX3050,1.14552,2.33931,7.29549
1989,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",188.9899,1th Xeon Gold - GTX1080,1.32012,2.50573,19.24362
1990,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",188.9899,9th corei7 - RTX2080 Ti,1.32246,2.43565,30.47857
1991,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLCO', 'T_SLAO', 'T_CSAO']",188.9899,13th corei7 - RTX4070,1.35625,2.36881,14.53977
1992,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1231.2488,13th corei5 - RTX3060 Ti,1.17332,2.47904,12.50617
1993,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1231.2488,13th corei7 - GTX1080,1.38603,2.63574,12.35374
1994,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1231.2488,13th corei5 - GTX1650,1.5073,2.48774,31.25251
1995,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1231.2488,1th Xeon Gold - RTX4070,1.24489,2.42232,16.40569
1996,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1231.2488,13th corei7 - RTX3050,1.32286,2.56718,2.86151
1997,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1231.2488,13th corei5 - GTX1080,0.97719,2.20704,15.52217
1998,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1231.2488,13th corei5 - RTX4070,1.19563,2.5669,15.97294
1999,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1231.2488,13th corei7 - RTX3060 Ti,0.95087,2.07398,9.25334
2000,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1231.2488,13th corei5 - RTX3050,1.13263,2.51862,7.60283
2001,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1231.2488,1th Xeon Gold - GTX1080,1.34291,2.49313,21.23785
2002,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1231.2488,9th corei7 - RTX2080 Ti,1.2065,2.3173,25.21341
2003,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSMO']",1231.2488,13th corei7 - RTX4070,1.22914,2.43703,11.53189
2004,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1128.7737,13th corei5 - RTX3060 Ti,1.14428,2.44604,12.30934
2005,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1128.7737,13th corei7 - GTX1080,1.21605,2.44361,11.2977
2006,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1128.7737,13th corei5 - GTX1650,1.35809,2.38879,31.07009
2007,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1128.7737,1th Xeon Gold - RTX4070,1.15903,2.3658,17.06098
2008,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1128.7737,13th corei7 - RTX3050,1.18159,2.60782,2.67755
2009,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1128.7737,13th corei5 - GTX1080,0.81318,2.07149,16.30925
2010,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1128.7737,13th corei5 - RTX4070,1.21154,2.50218,19.32014
2011,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1128.7737,13th corei7 - RTX3060 Ti,1.04732,2.29009,8.39962
2012,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1128.7737,13th corei5 - RTX3050,1.2265,2.36051,7.90045
2013,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1128.7737,1th Xeon Gold - GTX1080,1.17628,2.44317,19.25904
2014,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1128.7737,9th corei7 - RTX2080 Ti,1.18399,2.31702,23.0538
2015,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_SLAO']",1128.7737,13th corei7 - RTX4070,1.31229,2.38971,15.36554
2016,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1216.5082,13th corei5 - RTX3060 Ti,1.53526,2.57116,13.18998
2017,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1216.5082,13th corei7 - GTX1080,1.31451,2.4946,10.49963
2018,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1216.5082,13th corei5 - GTX1650,1.61268,2.6669,30.97571
2019,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1216.5082,1th Xeon Gold - RTX4070,1.13492,2.43015,16.6707
2020,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1216.5082,13th corei7 - RTX3050,1.55275,2.7862,2.85906
2021,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1216.5082,13th corei5 - GTX1080,0.93695,2.14938,14.89118
2022,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1216.5082,13th corei5 - RTX4070,1.21308,2.60965,18.31682
2023,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1216.5082,13th corei7 - RTX3060 Ti,0.94266,2.20388,9.16037
2024,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1216.5082,13th corei5 - RTX3050,1.25703,2.43839,7.10201
2025,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1216.5082,1th Xeon Gold - GTX1080,1.44867,2.49206,19.52212
2026,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1216.5082,9th corei7 - RTX2080 Ti,1.19386,2.49778,22.98248
2027,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLMO', 'T_CSAO']",1216.5082,13th corei7 - RTX4070,1.09479,2.21157,17.80672
2028,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",323.7947,13th corei5 - RTX3060 Ti,1.38681,2.54521,12.23577
2029,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",323.7947,13th corei7 - GTX1080,1.45724,2.49899,11.21995
2030,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",323.7947,13th corei5 - GTX1650,1.43421,2.43748,31.13113
2031,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",323.7947,1th Xeon Gold - RTX4070,1.68158,2.58225,17.45324
2032,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",323.7947,13th corei7 - RTX3050,1.43985,2.70126,3.11218
2033,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",323.7947,13th corei5 - GTX1080,1.30531,2.59009,14.51491
2034,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",323.7947,13th corei5 - RTX4070,1.31043,2.62858,16.11578
2035,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",323.7947,13th corei7 - RTX3060 Ti,0.82946,2.12254,8.05084
2036,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",323.7947,13th corei5 - RTX3050,1.14786,2.34289,8.02793
2037,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",323.7947,1th Xeon Gold - GTX1080,1.18676,2.43297,19.10805
2038,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",323.7947,9th corei7 - RTX2080 Ti,1.46052,2.53619,24.35601
2039,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_SLAO']",323.7947,13th corei7 - RTX4070,1.07489,2.34707,16.71061
2040,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",411.5292,13th corei5 - RTX3060 Ti,1.28952,2.4483,11.75952
2041,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",411.5292,13th corei7 - GTX1080,1.58913,2.61956,11.94832
2042,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",411.5292,13th corei5 - GTX1650,1.34676,2.35649,31.02729
2043,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",411.5292,1th Xeon Gold - RTX4070,1.28889,2.38151,16.24069
2044,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",411.5292,13th corei7 - RTX3050,1.28806,2.58279,3.10662
2045,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",411.5292,13th corei5 - GTX1080,1.01189,2.16858,14.50785
2046,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",411.5292,13th corei5 - RTX4070,1.25254,2.63312,18.70771
2047,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",411.5292,13th corei7 - RTX3060 Ti,0.94453,2.25401,8.42773
2048,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",411.5292,13th corei5 - RTX3050,1.46382,2.43186,8.9087
2049,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",411.5292,1th Xeon Gold - GTX1080,1.58549,2.60074,18.91216
2050,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",411.5292,9th corei7 - RTX2080 Ti,1.38899,2.50653,24.23602
2051,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_CSMO', 'T_CSAO']",411.5292,13th corei7 - RTX4070,1.41075,2.45178,18.84834
2052,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",309.0541,13th corei5 - RTX3060 Ti,1.41723,2.47205,11.85524
2053,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",309.0541,13th corei7 - GTX1080,1.23781,2.46459,11.27274
2054,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",309.0541,13th corei5 - GTX1650,1.48829,2.47844,31.32117
2055,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",309.0541,1th Xeon Gold - RTX4070,1.11882,2.2179,17.50172
2056,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",309.0541,13th corei7 - RTX3050,1.40258,2.54551,3.01826
2057,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",309.0541,13th corei5 - GTX1080,0.76691,1.96792,14.16122
2058,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",309.0541,13th corei5 - RTX4070,1.14734,2.55971,17.67235
2059,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",309.0541,13th corei7 - RTX3060 Ti,1.04694,2.32311,8.58801
2060,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",309.0541,13th corei5 - RTX3050,1.57823,2.56649,8.0986
2061,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",309.0541,1th Xeon Gold - GTX1080,1.13904,2.36959,18.81358
2062,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",309.0541,9th corei7 - RTX2080 Ti,1.39834,2.41152,23.20861
2063,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_CSCO', 'T_SLAO', 'T_CSAO']",309.0541,13th corei7 - RTX4070,1.1712,2.38511,17.63865
2064,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1037.3547,13th corei5 - RTX3060 Ti,1.21982,2.45816,12.48434
2065,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1037.3547,13th corei7 - GTX1080,1.50265,2.64444,12.12919
2066,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1037.3547,13th corei5 - GTX1650,1.64953,2.58376,31.07413
2067,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1037.3547,1th Xeon Gold - RTX4070,1.15903,2.3658,17.06098
2068,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1037.3547,13th corei7 - RTX3050,1.21645,2.5705,2.68601
2069,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1037.3547,13th corei5 - GTX1080,0.92831,2.19398,15.817
2070,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLMT', 'T_SLMO', 'T_CSMO', 'T_SLAO']",1037.3547,13th corei5 - RTX4070,1.21154,2.50218,19.32014
