,ML,loss,Input Num,Input,MAPE train(%),MAPE val,MAPE test,Leave One
742,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_add']",2.64264,3.22493,46.4423,9th corei7 - RTX2080 Ti
743,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_add']",2.50527,3.04386,25.9296,13th corei7 - RTX4070
744,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_addloop']",2.69087,3.13692,12.01248,13th corei5 - RTX3060 Ti
745,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_addloop']",2.79946,3.22508,13.1871,13th corei7 - GTX1080
746,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_addloop']",2.90818,3.37478,31.3917,13th corei5 - GTX1650
747,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_addloop']",2.49311,3.04821,15.37532,1th Xeon Gold - RTX4070
748,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_addloop']",2.76615,3.43391,3.6406,13th corei7 - RTX3050
749,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_addloop']",2.51287,3.22359,14.62277,13th corei5 - GTX1080
750,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_addloop']",2.4891,3.34195,18.08728,13th corei5 - RTX4070
751,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_addloop']",2.44664,3.07823,9.913,13th corei7 - RTX3060 Ti
752,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_addloop']",2.7824,3.4403,8.49497,13th corei5 - RTX3050
753,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_addloop']",2.75562,3.32327,40.85789,1th Xeon Gold - GTX1080
754,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_addloop']",2.70323,3.22168,46.48827,9th corei7 - RTX2080 Ti
755,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_dotloop', 'matrix_addloop']",2.50202,3.03291,24.06274,13th corei7 - RTX4070
756,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_add', 'matrix_addloop']",2.68743,3.33252,12.43891,13th corei5 - RTX3060 Ti
757,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_add', 'matrix_addloop']",2.73545,3.20914,14.78597,13th corei7 - GTX1080
758,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_add', 'matrix_addloop']",2.89717,3.388,31.76175,13th corei5 - GTX1650
759,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_add', 'matrix_addloop']",2.49636,3.09363,48.71594,1th Xeon Gold - RTX4070
760,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_add', 'matrix_addloop']",2.76643,3.35617,2.89374,13th corei7 - RTX3050
761,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_add', 'matrix_addloop']",2.54092,3.22198,13.0599,13th corei5 - GTX1080
762,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_add', 'matrix_addloop']",2.4648,3.27253,33.47175,13th corei5 - RTX4070
763,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_add', 'matrix_addloop']",2.44129,3.202,9.83039,13th corei7 - RTX3060 Ti
764,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_add', 'matrix_addloop']",2.79655,3.45783,12.74354,13th corei5 - RTX3050
765,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_add', 'matrix_addloop']",2.72471,3.50019,26.74668,1th Xeon Gold - GTX1080
766,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_add', 'matrix_addloop']",2.68657,3.31336,42.73278,9th corei7 - RTX2080 Ti
767,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_all', 'matrix_add', 'matrix_addloop']",2.5227,3.02312,31.3433,13th corei7 - RTX4070
768,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",2.83153,3.10418,14.59678,13th corei5 - RTX3060 Ti
769,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",2.74984,3.29632,28.94792,13th corei7 - GTX1080
770,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",2.83256,3.51854,31.32186,13th corei5 - GTX1650
771,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",2.43201,3.06087,80.38277,1th Xeon Gold - RTX4070
772,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",2.74559,3.5855,2.64095,13th corei7 - RTX3050
773,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",2.50794,3.23065,13.80918,13th corei5 - GTX1080
774,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",2.42353,3.21419,8.06085,13th corei5 - RTX4070
775,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",2.48203,3.13454,10.55877,13th corei7 - RTX3060 Ti
776,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",2.73328,3.47762,3.77254,13th corei5 - RTX3050
777,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",2.75915,3.45141,16.06205,1th Xeon Gold - GTX1080
778,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",2.65716,3.33992,8.93438,9th corei7 - RTX2080 Ti
779,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",2.53496,3.15596,16.66864,13th corei7 - RTX4070
780,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",2.73999,3.17486,13.28338,13th corei5 - RTX3060 Ti
781,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",2.78036,3.25956,13.97218,13th corei7 - GTX1080
782,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",2.85727,3.38431,31.25873,13th corei5 - GTX1650
783,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",2.4717,3.04698,10.79564,1th Xeon Gold - RTX4070
784,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",2.75479,3.42287,3.88379,13th corei7 - RTX3050
785,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",2.49685,3.13929,15.11802,13th corei5 - GTX1080
786,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",2.41196,3.2202,18.2639,13th corei5 - RTX4070
787,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",2.42734,3.11937,8.82042,13th corei7 - RTX3060 Ti
788,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",2.83128,3.38217,3.79596,13th corei5 - RTX3050
789,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",2.70327,3.24819,27.70295,1th Xeon Gold - GTX1080
790,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",2.63794,3.19871,22.45182,9th corei7 - RTX2080 Ti
791,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",2.51096,3.06493,18.99191,13th corei7 - RTX4070
792,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",2.76145,3.00093,14.14199,13th corei5 - RTX3060 Ti
793,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",2.76662,3.21783,29.8816,13th corei7 - GTX1080
794,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",2.83291,3.53259,32.96412,13th corei5 - GTX1650
795,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",2.42489,3.08462,82.90386,1th Xeon Gold - RTX4070
796,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",2.72568,3.51511,2.57225,13th corei7 - RTX3050
797,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",2.50794,3.23065,13.80918,13th corei5 - GTX1080
798,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",2.41156,3.18961,9.94361,13th corei5 - RTX4070
799,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",2.43721,3.12044,10.5125,13th corei7 - RTX3060 Ti
800,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",2.74506,3.44277,3.56806,13th corei5 - RTX3050
801,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",2.75915,3.45141,22.8902,1th Xeon Gold - GTX1080
802,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",2.66577,3.26609,29.58104,9th corei7 - RTX2080 Ti
803,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",2.50712,3.08536,17.58803,13th corei7 - RTX4070
804,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",2.67778,3.21292,12.37574,13th corei5 - RTX3060 Ti
805,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",2.77766,3.28574,14.73905,13th corei7 - GTX1080
806,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",2.90568,3.36396,30.8164,13th corei5 - GTX1650
807,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",2.4717,3.04698,10.79564,1th Xeon Gold - RTX4070
808,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",2.85596,3.55564,3.59739,13th corei7 - RTX3050
809,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",2.50953,3.20617,14.91651,13th corei5 - GTX1080
810,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",2.41196,3.2202,18.2639,13th corei5 - RTX4070
811,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",2.43231,3.09761,9.41594,13th corei7 - RTX3060 Ti
812,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",2.75708,3.32196,3.54651,13th corei5 - RTX3050
813,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",2.7459,3.28236,42.91936,1th Xeon Gold - GTX1080
814,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",2.67179,3.1941,30.58168,9th corei7 - RTX2080 Ti
815,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",2.50502,3.04597,25.81818,13th corei7 - RTX4070
816,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",2.6793,3.24541,12.32961,13th corei5 - RTX3060 Ti
817,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",2.72813,3.23919,14.81229,13th corei7 - GTX1080
818,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",2.89947,3.3885,31.46338,13th corei5 - GTX1650
819,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",2.48395,3.02404,20.46475,1th Xeon Gold - RTX4070
820,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",2.79373,3.39741,7.14414,13th corei7 - RTX3050
821,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",2.52402,3.1622,13.32936,13th corei5 - GTX1080
822,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",2.48634,3.27326,28.96463,13th corei5 - RTX4070
823,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",2.45143,3.01657,9.96409,13th corei7 - RTX3060 Ti
824,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",2.78302,3.43398,5.56919,13th corei5 - RTX3050
825,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",2.84731,3.52767,38.03268,1th Xeon Gold - GTX1080
826,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",2.69783,3.22979,42.84028,9th corei7 - RTX2080 Ti
827,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",2.50757,3.02708,34.23719,13th corei7 - RTX4070
828,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",2.67711,3.21703,13.52714,13th corei5 - RTX3060 Ti
829,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",2.72145,3.17835,15.07672,13th corei7 - GTX1080
830,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",2.94277,3.4524,31.65181,13th corei5 - GTX1650
831,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",2.47377,3.02189,19.13623,1th Xeon Gold - RTX4070
832,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",2.78628,3.32966,2.68514,13th corei7 - RTX3050
833,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",2.62037,3.31422,12.2854,13th corei5 - GTX1080
834,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",2.50208,3.34052,27.26064,13th corei5 - RTX4070
835,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",2.46301,3.1584,9.50452,13th corei7 - RTX3060 Ti
836,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",2.84256,3.43648,4.61075,13th corei5 - RTX3050
837,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",2.79307,3.44404,27.56795,1th Xeon Gold - GTX1080
838,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",2.69564,3.30515,40.7398,9th corei7 - RTX2080 Ti
839,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",2.54449,3.12957,30.63538,13th corei7 - RTX4070
840,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",2.8064,3.26824,12.6617,13th corei5 - RTX3060 Ti
841,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",2.78525,3.24732,14.92131,13th corei7 - GTX1080
842,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",2.96127,3.46956,31.42036,13th corei5 - GTX1650
843,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",2.45777,3.13826,11.61806,1th Xeon Gold - RTX4070
844,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",2.80764,3.48714,3.63064,13th corei7 - RTX3050
845,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",2.50345,3.12584,15.85347,13th corei5 - GTX1080
846,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",2.45913,3.3143,16.44499,13th corei5 - RTX4070
847,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",2.46267,3.05603,9.24283,13th corei7 - RTX3060 Ti
848,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",2.78421,3.34478,3.58926,13th corei5 - RTX3050
849,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",2.71618,3.27962,28.49638,1th Xeon Gold - GTX1080
850,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",2.65013,3.17044,28.6701,9th corei7 - RTX2080 Ti
851,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",2.51246,3.02186,19.09517,13th corei7 - RTX4070
852,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",2.76208,3.00143,14.88865,13th corei5 - RTX3060 Ti
853,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",2.75844,3.25898,29.45376,13th corei7 - GTX1080
854,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",2.8174,3.43182,31.70556,13th corei5 - GTX1650
855,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",2.43184,3.03641,80.83981,1th Xeon Gold - RTX4070
856,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",2.85285,3.80321,2.83314,13th corei7 - RTX3050
857,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",2.4899,3.21616,13.77087,13th corei5 - GTX1080
858,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",2.41015,3.18451,11.96799,13th corei5 - RTX4070
859,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",2.42833,3.09665,10.12979,13th corei7 - RTX3060 Ti
860,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",2.83813,3.53335,3.26664,13th corei5 - RTX3050
861,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",2.75915,3.45141,16.06205,1th Xeon Gold - GTX1080
862,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",2.65156,3.29545,10.37192,9th corei7 - RTX2080 Ti
863,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",2.50319,3.07982,14.255,13th corei7 - RTX4070
864,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",2.75041,3.20553,12.58172,13th corei5 - RTX3060 Ti
865,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",2.79328,3.25634,14.82413,13th corei7 - GTX1080
866,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",2.84221,3.37948,31.32041,13th corei5 - GTX1650
867,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",2.45777,3.13826,11.61806,1th Xeon Gold - RTX4070
868,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",2.78512,3.47026,3.45465,13th corei7 - RTX3050
869,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",2.49772,3.13954,15.29349,13th corei5 - GTX1080
870,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",2.45913,3.3143,16.44499,13th corei5 - RTX4070
871,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",2.4599,3.06786,10.01875,13th corei7 - RTX3060 Ti
872,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",2.80633,3.36806,3.73604,13th corei5 - RTX3050
873,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",2.77228,3.33999,42.1925,1th Xeon Gold - GTX1080
874,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",2.65443,3.19055,28.35204,9th corei7 - RTX2080 Ti
875,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",2.51755,3.03789,19.56105,13th corei7 - RTX4070
876,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_add']",2.72306,3.14265,15.78446,13th corei5 - RTX3060 Ti
877,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_add']",2.75841,3.24767,18.87103,13th corei7 - GTX1080
878,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_add']",2.8156,3.33221,31.66923,13th corei5 - GTX1650
879,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_add']",2.44862,3.13071,10.17954,1th Xeon Gold - RTX4070
880,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_add']",2.76271,3.36579,9.93421,13th corei7 - RTX3050
881,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_add']",2.51743,3.21004,14.20974,13th corei5 - GTX1080
882,lgb,l2(rmse),5,"['Total Frames', 'Params', 'transfer_continuous', 'matrix_conv', 'matrix_add']",2.48146,3.291,20.92408,13th corei5 - RTX4070
