,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,MAPE train (%),MAPE val (%),MAPE test (%),Leave One
1549,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",1.08358,2.72878,25.75041,13th corei7 - GTX1080
1550,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",1.54065,2.87122,30.87526,13th corei5 - GTX1650
1551,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",1.13557,2.36223,83.22747,1th Xeon Gold - RTX4070
1552,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",1.41575,3.04079,2.05467,13th corei7 - RTX3050
1553,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",0.80755,2.14294,12.3716,13th corei5 - GTX1080
1554,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",1.09283,2.5355,9.12774,13th corei5 - RTX4070
1555,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",0.80234,2.09354,9.37588,13th corei7 - RTX3060 Ti
1556,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",1.30404,2.65229,8.74495,13th corei5 - RTX3050
1557,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",1.11591,2.44096,25.63624,1th Xeon Gold - GTX1080
1558,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",1.25168,2.45486,27.32893,9th corei7 - RTX2080 Ti
1559,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_conv']",1.13394,2.42742,17.17932,13th corei7 - RTX4070
1560,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",1.20105,2.59376,12.44725,13th corei5 - RTX3060 Ti
1561,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",1.41358,2.58302,12.64541,13th corei7 - GTX1080
1562,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",1.50632,2.40579,31.0224,13th corei5 - GTX1650
1563,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",1.10295,2.17187,17.36739,1th Xeon Gold - RTX4070
1564,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",1.1502,2.44667,3.29453,13th corei7 - RTX3050
1565,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",0.86118,2.15514,14.36141,13th corei5 - GTX1080
1566,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",1.37923,2.64655,17.6722,13th corei5 - RTX4070
1567,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",1.01105,2.17257,8.14665,13th corei7 - RTX3060 Ti
1568,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",1.34163,2.37194,8.71132,13th corei5 - RTX3050
1569,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",1.12925,2.2751,19.36201,1th Xeon Gold - GTX1080
1570,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",1.17483,2.36726,25.39649,9th corei7 - RTX2080 Ti
1571,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_convloop']",1.16344,2.39945,20.73926,13th corei7 - RTX4070
1572,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",1.42833,2.55036,13.52502,13th corei5 - RTX3060 Ti
1573,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",1.11726,2.90104,27.94686,13th corei7 - GTX1080
1574,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",1.66065,2.88376,32.24079,13th corei5 - GTX1650
1575,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",1.2382,2.3183,85.82585,1th Xeon Gold - RTX4070
1576,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",1.34892,3.03493,2.37848,13th corei7 - RTX3050
1577,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",0.80755,2.14294,12.3716,13th corei5 - GTX1080
1578,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",1.07326,2.71217,8.16183,13th corei5 - RTX4070
1579,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",1.04871,2.25051,9.03378,13th corei7 - RTX3060 Ti
1580,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",1.56476,2.84641,7.45777,13th corei5 - RTX3050
1581,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",1.11591,2.44096,30.72553,1th Xeon Gold - GTX1080
1582,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",1.20455,2.35767,17.19633,9th corei7 - RTX2080 Ti
1583,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dot']",1.12134,2.43488,16.78508,13th corei7 - RTX4070
1584,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",1.32959,2.61717,13.04969,13th corei5 - RTX3060 Ti
1585,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",1.34843,2.67563,12.26424,13th corei7 - GTX1080
1586,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",1.5513,2.66634,31.36775,13th corei5 - GTX1650
1587,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",1.10295,2.17187,17.36739,1th Xeon Gold - RTX4070
1588,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",1.28449,2.53004,3.3351,13th corei7 - RTX3050
1589,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",0.93598,2.20633,14.87675,13th corei5 - GTX1080
1590,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",1.37923,2.64655,17.6722,13th corei5 - RTX4070
1591,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",0.94996,2.06618,8.48727,13th corei7 - RTX3060 Ti
1592,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",1.29153,2.38354,6.98443,13th corei5 - RTX3050
1593,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",1.39202,2.59912,39.38127,1th Xeon Gold - GTX1080
1594,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",1.17666,2.35322,39.05264,9th corei7 - RTX2080 Ti
1595,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_dotloop']",1.17498,2.33423,24.61097,13th corei7 - RTX4070
1596,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",1.2239,2.53121,13.49122,13th corei5 - RTX3060 Ti
1597,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",1.05024,2.48024,13.71811,13th corei7 - GTX1080
1598,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",1.99111,2.88448,31.60963,13th corei5 - GTX1650
1599,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",1.12549,2.29591,48.64802,1th Xeon Gold - RTX4070
1600,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",1.44617,2.56497,7.62436,13th corei7 - RTX3050
1601,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",0.96878,2.13603,13.16575,13th corei5 - GTX1080
1602,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",1.05297,2.45732,31.00725,13th corei5 - RTX4070
1603,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",0.87587,1.95517,9.55486,13th corei7 - RTX3060 Ti
1604,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",1.32323,2.47715,14.45192,13th corei5 - RTX3050
1605,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",1.24181,2.68343,34.86933,1th Xeon Gold - GTX1080
1606,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",1.19267,2.3952,45.11506,9th corei7 - RTX2080 Ti
1607,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_add']",1.27254,2.49501,30.34854,13th corei7 - RTX4070
1608,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",1.21388,2.47309,13.06824,13th corei5 - RTX3060 Ti
1609,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",1.13396,2.47357,13.75823,13th corei7 - GTX1080
1610,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",1.58752,2.62721,31.44617,13th corei5 - GTX1650
1611,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",1.16919,2.28112,49.36134,1th Xeon Gold - RTX4070
1612,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",1.34751,2.52825,2.1268,13th corei7 - RTX3050
1613,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",1.07705,2.13586,11.80832,13th corei5 - GTX1080
1614,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",1.34728,2.69007,32.85519,13th corei5 - RTX4070
1615,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",0.90825,2.05422,9.18127,13th corei7 - RTX3060 Ti
1616,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",1.28991,2.39941,11.79615,13th corei5 - RTX3050
1617,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",1.09234,2.50744,24.73344,1th Xeon Gold - GTX1080
1618,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",1.20632,2.44416,41.52176,9th corei7 - RTX2080 Ti
1619,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'transfer_roundtrip', 'matrix_addloop']",1.40143,2.51785,31.91727,13th corei7 - RTX4070
1620,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",1.18071,2.51172,12.48009,13th corei5 - RTX3060 Ti
1621,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",1.23222,2.47651,11.08371,13th corei7 - GTX1080
1622,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",1.51162,2.61877,31.0687,13th corei5 - GTX1650
1623,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",1.41265,2.47813,18.22732,1th Xeon Gold - RTX4070
1624,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",1.3759,2.70332,2.55331,13th corei7 - RTX3050
1625,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",1.03605,2.24213,15.69456,13th corei5 - GTX1080
1626,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",1.1504,2.55129,16.78611,13th corei5 - RTX4070
1627,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",0.82105,2.05965,8.16067,13th corei7 - RTX3060 Ti
1628,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",1.17478,2.41672,7.66171,13th corei5 - RTX3050
1629,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",1.22089,2.35116,19.65429,1th Xeon Gold - GTX1080
1630,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",1.27806,2.33682,32.28245,9th corei7 - RTX2080 Ti
1631,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_convloop']",1.20085,2.45649,17.15513,13th corei7 - RTX4070
1632,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",1.19944,2.45295,16.60276,13th corei5 - RTX3060 Ti
1633,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",1.21972,2.73674,26.62725,13th corei7 - GTX1080
1634,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",1.55863,2.87897,31.37615,13th corei5 - GTX1650
1635,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",1.11574,2.24633,83.0234,1th Xeon Gold - RTX4070
1636,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",1.41335,3.20303,2.06748,13th corei7 - RTX3050
1637,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",0.84119,2.12745,12.64733,13th corei5 - GTX1080
1638,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",1.24639,2.64091,8.7705,13th corei5 - RTX4070
1639,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",0.96319,2.23929,9.39549,13th corei7 - RTX3060 Ti
1640,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",1.39896,2.68741,6.76279,13th corei5 - RTX3050
1641,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",1.11591,2.44096,25.63624,1th Xeon Gold - GTX1080
1642,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",1.55217,2.55283,29.83693,9th corei7 - RTX2080 Ti
1643,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dot']",1.06249,2.37296,14.75649,13th corei7 - RTX4070
1644,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",1.54196,2.73658,12.17708,13th corei5 - RTX3060 Ti
1645,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",1.30712,2.5354,11.41256,13th corei7 - GTX1080
1646,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",1.74379,2.65304,31.09949,13th corei5 - GTX1650
1647,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",1.41265,2.47813,18.22732,1th Xeon Gold - RTX4070
1648,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",1.3575,2.71441,2.6273,13th corei7 - RTX3050
1649,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",0.9211,2.28369,15.24528,13th corei5 - GTX1080
1650,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",1.1504,2.55129,16.78611,13th corei5 - RTX4070
1651,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",0.96218,2.1229,8.57529,13th corei7 - RTX3060 Ti
1652,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",1.1955,2.40957,9.49001,13th corei5 - RTX3050
1653,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",1.09073,2.33031,38.79102,1th Xeon Gold - GTX1080
1654,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",1.16566,2.25216,32.65752,9th corei7 - RTX2080 Ti
1655,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_dotloop']",1.20085,2.45649,17.15513,13th corei7 - RTX4070
1656,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_add']",1.23279,2.62811,15.85147,13th corei5 - RTX3060 Ti
1657,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['transfer_all', 'transfer_continuous', 'matrix_conv', 'matrix_add']",1.24877,2.68512,15.98472,13th corei7 - GTX1080
