,ML,loss,Parameter Num,Const Parameter,Variable Parameter Num,Variable Parameter,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
1508,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_SAO']",1012.604,13th Core i5 - RTX3050,1.32834,2.63348,2.98701
1509,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_SAO']",1012.604,1th Xeon Gold - GTX1080,1.46573,2.62522,23.20631
1510,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_SAO']",1012.604,9th Core i7 - RTX2080 Ti,1.36725,2.45183,32.79485
1511,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_SAO']",1012.604,13th Core i7 - RTX4070,1.32365,2.54738,13.38359
1512,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_MAO']",1100.3385,13th Core i5 - RTX3060 Ti,1.66523,2.68744,14.09944
1513,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_MAO']",1100.3385,13th Core i7 - GTX1080,1.50135,2.7821,15.88431
1514,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_MAO']",1100.3385,13th Core i5 - GTX1650,1.83106,2.61278,33.09997
1515,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_MAO']",1100.3385,1th Xeon Gold - RTX4070,1.24632,2.44574,27.77945
1516,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_MAO']",1100.3385,13th Core i7 - RTX3050,1.69296,2.83432,3.18434
1517,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_MAO']",1100.3385,13th Core i5 - GTX1080,1.26536,2.16317,15.22016
1518,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_MAO']",1100.3385,13th Core i5 - RTX4070,1.26146,2.53728,3.6097
1519,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_MAO']",1100.3385,13th Core i7 - RTX3060 Ti,1.19471,2.43197,10.24466
1520,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_MAO']",1100.3385,13th Core i5 - RTX3050,1.37206,2.54831,3.08763
1521,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_MAO']",1100.3385,1th Xeon Gold - GTX1080,1.33457,2.3934,23.26078
1522,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_MAO']",1100.3385,9th Core i7 - RTX2080 Ti,1.37676,2.3826,32.8073
1523,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_MMO', 'T_MAO']",1100.3385,13th Core i7 - RTX4070,1.23326,2.45989,12.24575
1524,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_SAO', 'T_MAO']",997.8634,13th Core i5 - RTX3060 Ti,1.33399,2.56008,14.3431
1525,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_SAO', 'T_MAO']",997.8634,13th Core i7 - GTX1080,1.38779,2.6903,21.38937
1526,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_SAO', 'T_MAO']",997.8634,13th Core i5 - GTX1650,1.72539,2.55041,33.06031
1527,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_SAO', 'T_MAO']",997.8634,1th Xeon Gold - RTX4070,1.42841,2.38498,28.41452
1528,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_SAO', 'T_MAO']",997.8634,13th Core i7 - RTX3050,1.60285,2.66457,3.12477
1529,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_SAO', 'T_MAO']",997.8634,13th Core i5 - GTX1080,1.0455,2.14018,12.92284
1530,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_SAO', 'T_MAO']",997.8634,13th Core i5 - RTX4070,1.21293,2.44442,3.44846
1531,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_SAO', 'T_MAO']",997.8634,13th Core i7 - RTX3060 Ti,1.00283,2.10661,9.93209
1532,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_SAO', 'T_MAO']",997.8634,13th Core i5 - RTX3050,1.46488,2.58863,3.09779
1533,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_SAO', 'T_MAO']",997.8634,1th Xeon Gold - GTX1080,1.40209,2.57597,15.73544
1534,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_SAO', 'T_MAO']",997.8634,9th Core i7 - RTX2080 Ti,1.23995,2.36305,29.31102
1535,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_SMO', 'T_SAO', 'T_MAO']",997.8634,13th Core i7 - RTX4070,1.34729,2.46123,3.93076
1536,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MMO', 'T_SAO', 'T_MAO']",192.8844,13th Core i5 - RTX3060 Ti,1.4436,2.61927,14.27892
1537,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MMO', 'T_SAO', 'T_MAO']",192.8844,13th Core i7 - GTX1080,1.94148,2.84216,13.86508
1538,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MMO', 'T_SAO', 'T_MAO']",192.8844,13th Core i5 - GTX1650,1.79006,2.57433,33.07514
1539,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MMO', 'T_SAO', 'T_MAO']",192.8844,1th Xeon Gold - RTX4070,1.34298,2.33134,28.80172
1540,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MMO', 'T_SAO', 'T_MAO']",192.8844,13th Core i7 - RTX3050,1.66958,2.79237,3.11837
1541,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MMO', 'T_SAO', 'T_MAO']",192.8844,13th Core i5 - GTX1080,1.36047,2.34495,16.99689
1542,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MMO', 'T_SAO', 'T_MAO']",192.8844,13th Core i5 - RTX4070,1.41154,2.61392,42.02573
1543,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MMO', 'T_SAO', 'T_MAO']",192.8844,13th Core i7 - RTX3060 Ti,1.20627,2.33618,10.0601
1544,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MMO', 'T_SAO', 'T_MAO']",192.8844,13th Core i5 - RTX3050,1.43753,2.67132,2.99033
1545,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MMO', 'T_SAO', 'T_MAO']",192.8844,1th Xeon Gold - GTX1080,1.43169,2.43613,23.23903
1546,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MMO', 'T_SAO', 'T_MAO']",192.8844,9th Core i7 - RTX2080 Ti,1.37028,2.44166,50.42793
1547,lgb,l2(rmse),6,"['Total Frames', 'Directory Size (MB)', 'Params']",3,"['T_MMO', 'T_SAO', 'T_MAO']",192.8844,13th Core i7 - RTX4070,1.25213,2.46257,24.99279
1548,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO']",133.1662,13th Core i5 - RTX3060 Ti,2.09961,3.01425,15.61809
1549,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO']",133.1662,13th Core i7 - GTX1080,1.08358,2.72878,25.75041
1550,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO']",133.1662,13th Core i5 - GTX1650,1.54065,2.87122,30.87526
1551,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO']",133.1662,1th Xeon Gold - RTX4070,1.13557,2.36223,83.22747
1552,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO']",133.1662,13th Core i7 - RTX3050,1.41575,3.04079,2.05467
1553,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO']",133.1662,13th Core i5 - GTX1080,0.80755,2.14294,12.3716
1554,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO']",133.1662,13th Core i5 - RTX4070,1.09283,2.5355,9.12774
1555,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO']",133.1662,13th Core i7 - RTX3060 Ti,0.80234,2.09354,9.37588
1556,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO']",133.1662,13th Core i5 - RTX3050,1.30404,2.65229,8.74495
1557,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO']",133.1662,1th Xeon Gold - GTX1080,1.11591,2.44096,25.63624
1558,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO']",133.1662,9th Core i7 - RTX2080 Ti,1.25168,2.45486,27.32893
1559,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SCO']",133.1662,13th Core i7 - RTX4070,1.13394,2.42742,17.17932
1560,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO']",253.2304,13th Core i5 - RTX3060 Ti,1.20105,2.59376,12.44725
1561,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO']",253.2304,13th Core i7 - GTX1080,1.41358,2.58302,12.64541
1562,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO']",253.2304,13th Core i5 - GTX1650,1.50632,2.40579,31.0224
1563,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO']",253.2304,1th Xeon Gold - RTX4070,1.10295,2.17187,17.36739
1564,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO']",253.2304,13th Core i7 - RTX3050,1.1502,2.44667,3.29453
1565,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO']",253.2304,13th Core i5 - GTX1080,0.86118,2.15514,14.36141
1566,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO']",253.2304,13th Core i5 - RTX4070,1.37923,2.64655,17.6722
1567,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO']",253.2304,13th Core i7 - RTX3060 Ti,1.01105,2.17257,8.14665
1568,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO']",253.2304,13th Core i5 - RTX3050,1.34163,2.37194,8.71132
1569,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO']",253.2304,1th Xeon Gold - GTX1080,1.12925,2.2751,19.36201
1570,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO']",253.2304,9th Core i7 - RTX2080 Ti,1.17483,2.36726,25.39649
1571,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MCO']",253.2304,13th Core i7 - RTX4070,1.16344,2.39945,20.73926
1572,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO']",966.7904,13th Core i5 - RTX3060 Ti,1.42833,2.55036,13.52502
1573,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO']",966.7904,13th Core i7 - GTX1080,1.11726,2.90104,27.94686
1574,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO']",966.7904,13th Core i5 - GTX1650,1.66065,2.88376,32.24079
1575,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO']",966.7904,1th Xeon Gold - RTX4070,1.2382,2.3183,85.82585
1576,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO']",966.7904,13th Core i7 - RTX3050,1.34892,3.03493,2.37848
1577,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO']",966.7904,13th Core i5 - GTX1080,0.80755,2.14294,12.3716
1578,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO']",966.7904,13th Core i5 - RTX4070,1.07326,2.71217,8.16183
1579,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO']",966.7904,13th Core i7 - RTX3060 Ti,1.04871,2.25051,9.03378
1580,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO']",966.7904,13th Core i5 - RTX3050,1.56476,2.84641,7.45777
1581,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO']",966.7904,1th Xeon Gold - GTX1080,1.11591,2.44096,30.72553
1582,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO']",966.7904,9th Core i7 - RTX2080 Ti,1.20455,2.35767,17.19633
1583,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SMO']",966.7904,13th Core i7 - RTX4070,1.12134,2.43488,16.78508
1584,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MMO']",161.8114,13th Core i5 - RTX3060 Ti,1.32959,2.61717,13.04969
1585,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MMO']",161.8114,13th Core i7 - GTX1080,1.34843,2.67563,12.26424
1586,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MMO']",161.8114,13th Core i5 - GTX1650,1.5513,2.66634,31.36775
1587,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MMO']",161.8114,1th Xeon Gold - RTX4070,1.10295,2.17187,17.36739
1588,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MMO']",161.8114,13th Core i7 - RTX3050,1.28449,2.53004,3.3351
1589,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MMO']",161.8114,13th Core i5 - GTX1080,0.93598,2.20633,14.87675
1590,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MMO']",161.8114,13th Core i5 - RTX4070,1.37923,2.64655,17.6722
1591,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MMO']",161.8114,13th Core i7 - RTX3060 Ti,0.94996,2.06618,8.48727
1592,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MMO']",161.8114,13th Core i5 - RTX3050,1.29153,2.38354,6.98443
1593,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MMO']",161.8114,1th Xeon Gold - GTX1080,1.39202,2.59912,39.38127
1594,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MMO']",161.8114,9th Core i7 - RTX2080 Ti,1.17666,2.35322,39.05264
1595,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MMO']",161.8114,13th Core i7 - RTX4070,1.17498,2.33423,24.61097
1596,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SAO']",59.3363,13th Core i5 - RTX3060 Ti,1.2239,2.53121,13.49122
1597,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SAO']",59.3363,13th Core i7 - GTX1080,1.05024,2.48024,13.71811
1598,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SAO']",59.3363,13th Core i5 - GTX1650,1.99111,2.88448,31.60963
1599,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SAO']",59.3363,1th Xeon Gold - RTX4070,1.12549,2.29591,48.64802
1600,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SAO']",59.3363,13th Core i7 - RTX3050,1.44617,2.56497,7.62436
1601,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SAO']",59.3363,13th Core i5 - GTX1080,0.96878,2.13603,13.16575
1602,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SAO']",59.3363,13th Core i5 - RTX4070,1.05297,2.45732,31.00725
1603,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SAO']",59.3363,13th Core i7 - RTX3060 Ti,0.87587,1.95517,9.55486
1604,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SAO']",59.3363,13th Core i5 - RTX3050,1.32323,2.47715,14.45192
1605,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SAO']",59.3363,1th Xeon Gold - GTX1080,1.24181,2.68343,34.86933
1606,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SAO']",59.3363,9th Core i7 - RTX2080 Ti,1.19267,2.3952,45.11506
1607,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_SAO']",59.3363,13th Core i7 - RTX4070,1.27254,2.49501,30.34854
1608,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MAO']",147.0708,13th Core i5 - RTX3060 Ti,1.21388,2.47309,13.06824
1609,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MAO']",147.0708,13th Core i7 - GTX1080,1.13396,2.47357,13.75823
1610,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MAO']",147.0708,13th Core i5 - GTX1650,1.58752,2.62721,31.44617
1611,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MAO']",147.0708,1th Xeon Gold - RTX4070,1.16919,2.28112,49.36134
1612,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MAO']",147.0708,13th Core i7 - RTX3050,1.34751,2.52825,2.1268
1613,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MAO']",147.0708,13th Core i5 - GTX1080,1.07705,2.13586,11.80832
1614,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MAO']",147.0708,13th Core i5 - RTX4070,1.34728,2.69007,32.85519
1615,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MAO']",147.0708,13th Core i7 - RTX3060 Ti,0.90825,2.05422,9.18127
1616,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MAO']",147.0708,13th Core i5 - RTX3050,1.28991,2.39941,11.79615
1617,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MAO']",147.0708,1th Xeon Gold - GTX1080,1.09234,2.50744,24.73344
1618,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MAO']",147.0708,9th Core i7 - RTX2080 Ti,1.20632,2.44416,41.52176
1619,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_IST', 'T_MAO']",147.0708,13th Core i7 - RTX4070,1.40143,2.51785,31.91727
1620,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO']",308.8991,13th Core i5 - RTX3060 Ti,1.18071,2.51172,12.48009
1621,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO']",308.8991,13th Core i7 - GTX1080,1.23222,2.47651,11.08371
1622,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO']",308.8991,13th Core i5 - GTX1650,1.51162,2.61877,31.0687
1623,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO']",308.8991,1th Xeon Gold - RTX4070,1.41265,2.47813,18.22732
1624,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO']",308.8991,13th Core i7 - RTX3050,1.3759,2.70332,2.55331
1625,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO']",308.8991,13th Core i5 - GTX1080,1.03605,2.24213,15.69456
1626,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO']",308.8991,13th Core i5 - RTX4070,1.1504,2.55129,16.78611
1627,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO']",308.8991,13th Core i7 - RTX3060 Ti,0.82105,2.05965,8.16067
1628,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO']",308.8991,13th Core i5 - RTX3050,1.17478,2.41672,7.66171
1629,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO']",308.8991,1th Xeon Gold - GTX1080,1.22089,2.35116,19.65429
1630,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO']",308.8991,9th Core i7 - RTX2080 Ti,1.27806,2.33682,32.28245
1631,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_SCO', 'T_MCO']",308.8991,13th Core i7 - RTX4070,1.20085,2.45649,17.15513
1632,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_SCO', 'T_SMO']",1022.4591,13th Core i5 - RTX3060 Ti,1.19944,2.45295,16.60276
1633,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_SCO', 'T_SMO']",1022.4591,13th Core i7 - GTX1080,1.21972,2.73674,26.62725
1634,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_SCO', 'T_SMO']",1022.4591,13th Core i5 - GTX1650,1.55863,2.87897,31.37615
1635,lgb,l2(rmse),7,"['Total Frames', 'Directory Size (MB)', 'Params']",4,"['T_SLT', 'T_BST', 'T_SCO', 'T_SMO']",1022.4591,1th Xeon Gold - RTX4070,1.11574,2.24633,83.0234
