,ML,loss,Input Num,Input,Time Cost (s),Leave One,MAPE train (%),MAPE val (%),MAPE test (%)
2135,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LMOE']",1016.7611999999999,13th corei7 - RTX4070,2.49512,3.05279,16.18444
2136,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE']",211.7822,13th corei5 - RTX3060 Ti,2.73705,3.25547,13.16746
2137,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE']",211.7822,13th corei7 - GTX1080,2.76591,3.22575,13.97225
2138,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE']",211.7822,13th corei5 - GTX1650,2.84179,3.39364,31.05362
2139,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE']",211.7822,1th Xeon Gold - RTX4070,2.45777,3.13826,11.61806
2140,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE']",211.7822,13th corei7 - RTX3050,2.80606,3.43411,2.71922
2141,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE']",211.7822,13th corei5 - GTX1080,2.48878,3.11284,16.00636
2142,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE']",211.7822,13th corei5 - RTX4070,2.48424,3.36777,16.09425
2143,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE']",211.7822,13th corei7 - RTX3060 Ti,2.45201,3.12026,10.11431
2144,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE']",211.7822,13th corei5 - RTX3050,2.77049,3.41468,4.28169
2145,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE']",211.7822,1th Xeon Gold - GTX1080,2.77228,3.33999,42.1925
2146,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE']",211.7822,9th corei7 - RTX2080 Ti,2.64266,3.17117,28.78318
2147,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SMRE']",211.7822,13th corei7 - RTX4070,2.53785,3.07282,19.09748
2148,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LAOE']",109.30709999999999,13th corei5 - RTX3060 Ti,2.71599,3.14144,13.55859
2149,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LAOE']",109.30709999999999,13th corei7 - GTX1080,2.73077,3.21576,18.16178
2150,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LAOE']",109.30709999999999,13th corei5 - GTX1650,2.79518,3.29301,31.40306
2151,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LAOE']",109.30709999999999,1th Xeon Gold - RTX4070,2.44862,3.13071,10.17954
2152,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LAOE']",109.30709999999999,13th corei7 - RTX3050,2.81405,3.52738,9.39898
2153,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LAOE']",109.30709999999999,13th corei5 - GTX1080,2.49453,3.15733,14.87397
2154,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LAOE']",109.30709999999999,13th corei5 - RTX4070,2.48183,3.28683,21.21134
2155,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LAOE']",109.30709999999999,13th corei7 - RTX3060 Ti,2.5291,3.16969,9.42895
2156,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LAOE']",109.30709999999999,13th corei5 - RTX3050,2.75443,3.51192,3.66889
2157,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LAOE']",109.30709999999999,1th Xeon Gold - GTX1080,2.70756,3.33318,36.31237
2158,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LAOE']",109.30709999999999,9th corei7 - RTX2080 Ti,2.67492,3.25123,30.17445
2159,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_LAOE']",109.30709999999999,13th corei7 - RTX4070,2.51884,3.1233,11.23022
2160,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SARE']",108.4155,13th corei5 - RTX3060 Ti,2.67923,3.17578,13.33258
2161,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SARE']",108.4155,13th corei7 - GTX1080,2.74769,3.21964,17.18214
2162,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SARE']",108.4155,13th corei5 - GTX1650,2.83351,3.49152,31.51987
2163,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SARE']",108.4155,1th Xeon Gold - RTX4070,2.44884,3.11549,12.55923
2164,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SARE']",108.4155,13th corei7 - RTX3050,2.75334,3.43721,4.42131
2165,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SARE']",108.4155,13th corei5 - GTX1080,2.50311,3.24481,12.33758
2166,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SARE']",108.4155,13th corei5 - RTX4070,2.44782,3.30419,21.27445
2167,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SARE']",108.4155,13th corei7 - RTX3060 Ti,2.48746,3.12706,10.03058
2168,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SARE']",108.4155,13th corei5 - RTX3050,2.78733,3.45758,3.59295
2169,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SARE']",108.4155,1th Xeon Gold - GTX1080,2.75005,3.31276,28.19502
2170,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SARE']",108.4155,9th corei7 - RTX2080 Ti,2.67802,3.23019,27.46892
2171,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LCOE', 'T_SARE']",108.4155,13th corei7 - RTX4070,2.49328,3.01517,21.06681
2172,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE']",1136.8254,13th corei5 - RTX3060 Ti,2.74119,3.1941,13.09436
2173,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE']",1136.8254,13th corei7 - GTX1080,2.779,3.25325,15.61125
2174,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE']",1136.8254,13th corei5 - GTX1650,2.88162,3.45499,31.29187
2175,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE']",1136.8254,1th Xeon Gold - RTX4070,2.43382,3.05888,11.94733
2176,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE']",1136.8254,13th corei7 - RTX3050,2.76447,3.4487,3.22531
2177,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE']",1136.8254,13th corei5 - GTX1080,2.49478,3.10087,15.50896
2178,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE']",1136.8254,13th corei5 - RTX4070,2.44789,3.31291,16.35006
2179,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE']",1136.8254,13th corei7 - RTX3060 Ti,2.44169,3.08622,9.49741
2180,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE']",1136.8254,13th corei5 - RTX3050,2.78747,3.38711,3.66214
2181,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE']",1136.8254,1th Xeon Gold - GTX1080,2.71618,3.27962,28.77713
2182,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE']",1136.8254,9th corei7 - RTX2080 Ti,2.65485,3.17395,19.90312
2183,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LMOE']",1136.8254,13th corei7 - RTX4070,2.54428,3.05278,17.7422
2184,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE']",331.84639999999996,13th corei5 - RTX3060 Ti,2.72218,3.17098,12.98656
2185,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE']",331.84639999999996,13th corei7 - GTX1080,2.77522,3.264,13.72372
2186,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE']",331.84639999999996,13th corei5 - GTX1650,2.87439,3.45493,31.30129
2187,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE']",331.84639999999996,1th Xeon Gold - RTX4070,2.4717,3.04698,10.79564
2188,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE']",331.84639999999996,13th corei7 - RTX3050,2.7926,3.4886,3.69416
2189,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE']",331.84639999999996,13th corei5 - GTX1080,2.48902,3.15581,14.45047
2190,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE']",331.84639999999996,13th corei5 - RTX4070,2.41196,3.2202,18.2639
2191,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE']",331.84639999999996,13th corei7 - RTX3060 Ti,2.43138,3.1467,9.18061
2192,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE']",331.84639999999996,13th corei5 - RTX3050,2.82382,3.38369,3.74474
2193,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE']",331.84639999999996,1th Xeon Gold - GTX1080,2.69183,3.21795,28.11617
2194,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE']",331.84639999999996,9th corei7 - RTX2080 Ti,2.63262,3.21619,22.16266
2195,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SMRE']",331.84639999999996,13th corei7 - RTX4070,2.51128,3.0307,18.96231
2196,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LAOE']",229.3713,13th corei5 - RTX3060 Ti,2.68762,3.1992,13.43852
2197,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LAOE']",229.3713,13th corei7 - GTX1080,2.76339,3.20809,13.74467
2198,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LAOE']",229.3713,13th corei5 - GTX1650,2.8678,3.37015,31.04151
2199,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LAOE']",229.3713,1th Xeon Gold - RTX4070,2.45688,3.09146,9.89166
2200,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LAOE']",229.3713,13th corei7 - RTX3050,2.74915,3.41057,3.21764
2201,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LAOE']",229.3713,13th corei5 - GTX1080,2.50678,3.17935,14.5364
2202,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LAOE']",229.3713,13th corei5 - RTX4070,2.44623,3.17886,20.95966
2203,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LAOE']",229.3713,13th corei7 - RTX3060 Ti,2.43212,3.09299,8.85008
2204,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LAOE']",229.3713,13th corei5 - RTX3050,2.73801,3.408,3.71595
2205,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LAOE']",229.3713,1th Xeon Gold - GTX1080,2.71331,3.27383,26.58081
2206,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LAOE']",229.3713,9th corei7 - RTX2080 Ti,2.65908,3.21083,20.66626
2207,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_LAOE']",229.3713,13th corei7 - RTX4070,2.50136,3.08131,20.57073
2208,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SARE']",228.47969999999998,13th corei5 - RTX3060 Ti,2.70945,3.19933,13.55822
2209,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SARE']",228.47969999999998,13th corei7 - GTX1080,2.77516,3.14125,15.17477
2210,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SARE']",228.47969999999998,13th corei5 - GTX1650,2.82509,3.41107,31.30681
2211,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SARE']",228.47969999999998,1th Xeon Gold - RTX4070,2.45269,3.05095,11.76754
2212,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SARE']",228.47969999999998,13th corei7 - RTX3050,2.80195,3.55143,3.65
2213,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SARE']",228.47969999999998,13th corei5 - GTX1080,2.51272,3.21147,14.43621
2214,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SARE']",228.47969999999998,13th corei5 - RTX4070,2.4453,3.26645,18.24618
2215,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SARE']",228.47969999999998,13th corei7 - RTX3060 Ti,2.47288,3.13582,9.59577
2216,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SARE']",228.47969999999998,13th corei5 - RTX3050,2.78517,3.37909,3.24312
2217,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SARE']",228.47969999999998,1th Xeon Gold - GTX1080,2.70823,3.348,27.51613
2218,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SARE']",228.47969999999998,9th corei7 - RTX2080 Ti,2.68363,3.16813,21.49519
2219,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SCRE', 'T_SARE']",228.47969999999998,13th corei7 - RTX4070,2.5278,3.09737,20.61276
2220,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE']",1045.4063999999998,13th corei5 - RTX3060 Ti,2.79187,3.24971,13.02746
2221,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE']",1045.4063999999998,13th corei7 - GTX1080,2.77977,3.24154,16.17465
2222,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE']",1045.4063999999998,13th corei5 - GTX1650,2.81882,3.38552,31.31311
2223,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE']",1045.4063999999998,1th Xeon Gold - RTX4070,2.43382,3.05888,11.94733
2224,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE']",1045.4063999999998,13th corei7 - RTX3050,2.82044,3.5153,3.40933
2225,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE']",1045.4063999999998,13th corei5 - GTX1080,2.48878,3.11284,16.00636
2226,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE']",1045.4063999999998,13th corei5 - RTX4070,2.44789,3.31291,16.35006
2227,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE']",1045.4063999999998,13th corei7 - RTX3060 Ti,2.45756,3.06848,10.153
2228,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE']",1045.4063999999998,13th corei5 - RTX3050,2.75547,3.34036,3.6681
2229,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE']",1045.4063999999998,1th Xeon Gold - GTX1080,2.77228,3.33999,43.76965
2230,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE']",1045.4063999999998,9th corei7 - RTX2080 Ti,2.63988,3.23164,29.01208
2231,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SMRE']",1045.4063999999998,13th corei7 - RTX4070,2.51761,3.02906,17.29857
2232,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_LAOE']",942.9313,13th corei5 - RTX3060 Ti,2.70027,3.1468,13.3932
2233,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_LAOE']",942.9313,13th corei7 - GTX1080,2.74918,3.25541,19.575
2234,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_LAOE']",942.9313,13th corei5 - GTX1650,2.86266,3.33982,31.68652
2235,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_LAOE']",942.9313,1th Xeon Gold - RTX4070,2.44659,3.12931,12.40308
2236,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_LAOE']",942.9313,13th corei7 - RTX3050,2.78152,3.44168,10.37809
2237,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_LAOE']",942.9313,13th corei5 - GTX1080,2.49453,3.15733,14.87397
2238,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_LAOE']",942.9313,13th corei5 - RTX4070,2.47339,3.34486,21.07681
2239,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_LAOE']",942.9313,13th corei7 - RTX3060 Ti,2.55533,3.1482,9.24463
2240,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_LAOE']",942.9313,13th corei5 - RTX3050,2.83929,3.49818,3.76005
2241,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_LAOE']",942.9313,1th Xeon Gold - GTX1080,2.70756,3.33318,42.05502
2242,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_LAOE']",942.9313,9th corei7 - RTX2080 Ti,2.69703,3.27599,29.60337
2243,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_LAOE']",942.9313,13th corei7 - RTX4070,2.4948,3.12336,14.12657
2244,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SARE']",942.0396999999999,13th corei5 - RTX3060 Ti,2.72486,3.23259,13.26853
2245,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SARE']",942.0396999999999,13th corei7 - GTX1080,2.75294,3.27226,19.21954
2246,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SARE']",942.0396999999999,13th corei5 - GTX1650,2.83684,3.44034,31.51092
2247,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SARE']",942.0396999999999,1th Xeon Gold - RTX4070,2.45307,3.1384,10.86924
2248,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SARE']",942.0396999999999,13th corei7 - RTX3050,2.79939,3.43138,3.83195
2249,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SARE']",942.0396999999999,13th corei5 - GTX1080,2.50311,3.24481,12.33758
2250,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SARE']",942.0396999999999,13th corei5 - RTX4070,2.46176,3.31612,22.52073
2251,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SARE']",942.0396999999999,13th corei7 - RTX3060 Ti,2.47582,3.09904,9.91312
2252,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SARE']",942.0396999999999,13th corei5 - RTX3050,2.78769,3.40829,3.04604
2253,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SARE']",942.0396999999999,1th Xeon Gold - GTX1080,2.75005,3.31276,30.31313
2254,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SARE']",942.0396999999999,9th corei7 - RTX2080 Ti,2.66784,3.21226,28.38365
2255,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_LMOE', 'T_SARE']",942.0396999999999,13th corei7 - RTX4070,2.49028,3.0406,20.46408
2256,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_LAOE']",137.95229999999998,13th corei5 - RTX3060 Ti,2.711,3.19592,12.50084
2257,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_LAOE']",137.95229999999998,13th corei7 - GTX1080,2.77211,3.15142,15.3552
2258,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_LAOE']",137.95229999999998,13th corei5 - GTX1650,2.81211,3.34785,31.55067
2259,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_LAOE']",137.95229999999998,1th Xeon Gold - RTX4070,2.45688,3.09146,9.89166
2260,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_LAOE']",137.95229999999998,13th corei7 - RTX3050,2.76285,3.44511,3.61275
2261,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_LAOE']",137.95229999999998,13th corei5 - GTX1080,2.52593,3.23758,15.5807
2262,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_LAOE']",137.95229999999998,13th corei5 - RTX4070,2.44623,3.17886,20.95966
2263,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_LAOE']",137.95229999999998,13th corei7 - RTX3060 Ti,2.45308,3.06948,9.73375
2264,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_LAOE']",137.95229999999998,13th corei5 - RTX3050,2.7367,3.41331,4.31858
2265,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_LAOE']",137.95229999999998,1th Xeon Gold - GTX1080,2.71368,3.37732,43.10661
2266,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_LAOE']",137.95229999999998,9th corei7 - RTX2080 Ti,2.63316,3.23153,43.2293
2267,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_LAOE']",137.95229999999998,13th corei7 - RTX4070,2.48569,3.03029,24.66504
2268,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_SARE']",137.0607,13th corei5 - RTX3060 Ti,2.71157,3.24051,12.91667
2269,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_SARE']",137.0607,13th corei7 - GTX1080,2.75965,3.13403,15.70244
2270,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_SARE']",137.0607,13th corei5 - GTX1650,2.83728,3.37745,31.57797
2271,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_SARE']",137.0607,1th Xeon Gold - RTX4070,2.45269,3.05095,11.76754
2272,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_SARE']",137.0607,13th corei7 - RTX3050,2.81935,3.4926,3.67432
2273,lgb,l2(rmse),6,"['Total Frames', 'Params', 'T_CSET', 'T_ISET', 'T_SMRE', 'T_SARE']",137.0607,13th corei5 - GTX1080,2.50319,3.2349,14.151
